id,label
erte-costume-for-casanova.jpg,0
erte-brown-boot.jpg,0
erte-the-kiss.jpg,0
bernardo-marques-civiliza-o-no-1-1928.jpg,0
zinaida-serebriakova-still-life-with-apples-and-a-round-bread-1948.jpg,0
zinaida-serebriakova-still-life-with-a-basket-of-pears-1932.jpg,0
erte-evening-creation.jpg,0
john-vassos-modern-abstract-1.jpg,0
erte-blossom-umbrella.jpg,0
tamara-de-lempicka-calla-lillies-1941.jpg,0
erte-the-seven-deadly-sins-avarice.jpg,0
john-vassos-illustration-for-oscar-wilde-s-salome-1927-2.jpg,0
jean-dupas-where-is-this-bower-beside-the-silver-thames-1930.jpg,0
erte-alphabet-b.jpg,0
zinaida-serebriakova-basket-of-apples-1934.jpg,0
john-vassos-illustration-for-oscar-wilde-s-salome-1927-3.jpg,0
493002902911.jpg,1
Kids-1.jpg,1
beautyful.jpg,1
free-islamic-cartoon-screensaver-567782.jpg,1
astro-boy-cartoon-10-2-s-307x512.jpg,1
school-hair-cartoon.jpg,1
Nezha-Conquers-the-Dragon-King2.jpg,1
cartoon-bear-scene-40.jpg,1
mamhua.jpg,1
m-1274932356416.jpg,1
stag-night-cartoon.jpg,1
chibi-maruko-screenshot-03-serie-dibujos-anime-japanese-cartoon-show.jpg,1
952441-133603958666YQ.jpg,1
kids0.jpg,1
608-01089397w.jpg,1
51b81f56ee15283311.jpg,1
Fondo-de-pantalla-Manga-2.jpg,1
24331e5f-d78b-49e0-8d33-7c2b8fa5086f.jpg,1
stock-vector-summer-fairytale-town-street-cartoon-85532080.jpg,1
pyotr-konchalovsky-portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg,2
louis-marcoussis-viareggio-la-depeche-de-toulouse.jpg,2
aristarkh-lentulov-churches-1916.jpg,2
pablo-picasso-punchinello-with-guitar-1920.jpg,2
kazimir-malevich-peasant-woman-carrying-buckets-with-water-1913.jpg,2
jury-annenkov-portrait-of-vsevolod-meyerhold-1.jpg,2
fernand-leger-three-characters-1924.jpg,2
olga-rozanova-city-on-fire.jpg,2
natalia-goncharova-cyclist.jpg,2
kazimir-malevich-portrait-of-m-v-matyushin-1913.jpg,2
aleksandra-ekster-interno-cubista-1912.jpg,2
kazimir-malevich-portrait-of-ivan-kliun-1913.jpg,2
aleksandra-ekster-cityscape-composition-1916.jpg,2
louis-schanker-forms-in-action-1941.jpg,2
oleksandr-bogomazov-fire-in-kiev-1916.jpg,2
aristarkh-lentulov-bells-ivan-the-great-bell-1915.jpg,2
julio-gonzalez-femme-au-miroir-1937.jpg,2
jacques-villon-les-peupliers.jpg,2
fernand-leger-composition-1920.jpg,2
kazimir-malevich-peasant-woman-with-buckets-1912.jpg,2
corneliu-michailescu-still-life-with-fruits.jpg,2
lajos-tihanyi-still-life-with-pipe-1923.jpg,2
lasar-segall-brazilian-landscape-1925.jpg,2
man-ray-untitled-1.jpg,2
charles-lapicque-la-bugatti-1925.jpg,2
karl-knaths-frightened-deer-in-moonlight-1932.jpg,2
pablo-picasso-queen-isabella-1908.jpg,2
georges-braque-violin-and-sheet-music-on-a-table-petit-oiseau-1913.jpg,2
andr-lhote-mirmande-1930.jpg,2
gosta-adrian-nilsson-phone-box-i-1915.jpg,2
natalia-goncharova-the-rowers.jpg,2
aleksandra-ekster-romeo-and-juliet-costume-for-first-mask-at-ball-1921.jpg,2
david-burliuk-sunrise-on-the-steppes.jpg,2
oleksandr-bogomazov-self-portrait.jpg,2
oleksandr-bogomazov-composition-1915.jpg,2
lyubov-popova-sketch-for-portrait.jpg,2
amadeo-de-souza-cardoso-composition-with-guitar.jpg,2
natalia-goncharova-still-life-with-ham.jpg,2
andr-lhote-le-port-de-bordeaux-1915.jpg,2
oleksandr-bogomazov-tram-1914.jpg,2
richard-lindner-couple-2.jpg,2
olexandr-archipenko-woman-with-a-fan.jpg,2
marc-chagall-the-blue-house-1917.jpg,2
aleksandra-ekster-costume-design-for-modern-khlestakov-1921.jpg,2
pierre-tal-coat-untitled-1.jpg,2
david-burliuk-at-the-siberian-village-1931.jpg,2
karl-knaths-shacks-1964.jpg,2
olexandr-archipenko-the-gondolier.jpg,2
kazimir-malevich-floor-polishers-1912.jpg,2
paul-cezanne-chateau-noir-1.jpg,2
juan-gris-the-three-masks-1923.jpg,2
juan-gris-the-sunblind-1914.jpg,2
alfred-manessier-david-1948.jpg,2
david-burliuk-farmer-and-his-wife-out-for-a-stroll.jpg,2
juan-gris-bottle-and-glass-on-a-table-1914.jpg,2
louis-marcoussis-composition-cubiste-au-portrait-poisson-et-clair-de-lune-1926.jpg,2
marcel-janco-still-life.jpg,2
georges-braque-the-musician-s-table-1913.jpg,2
andre-derain-a-village.jpg,2
pablo-picasso-bull-plate-iv-1945.jpg,2
olga-rozanova-the-composition-with-the-train-1910.jpg,2
mario-sironi-the-plane.jpg,2
david-burliuk-broadway-new-york.jpg,2
albert-gleizes-landscape-with-bridge-and-viaduct-1910.jpg,2
jean-hugo-table-de-jeu-1919.jpg,2
pablo-picasso-pedestal-1914.jpg,2
paul-cezanne-mont-sainte-victoire-7.jpg,2
olexandr-archipenko-in-the-cafe-woman-with-cup.jpg,2
henri-laurens-la-grande-musicienne-1937.jpg,2
kazimir-malevich-the-lady-at-the-piano-1913.jpg,2
david-burliuk-ukrainians-1912.jpg,2
otto-gustav-carlsund-composition-g-om-trique-1925.jpg,2
david-burliuk-workers-1922.jpg,2
albert-gleizes-new-york-1915.jpg,2
fernand-leger-the-mask-negro.jpg,2
aleksandra-ekster-view-of-the-bridge-1938.jpg,2
juan-gris-bottle-glass-and-newspaper.jpg,2
juan-gris-fruit-bowl-with-bottle.jpg,2
marsden-hartley-e-1915.jpg,2
lyonel-feininger-gelmeroda-iii-1913.jpg,2
andr-lhote-nature-morte-au-chinois-1930.jpg,2
olexandr-archipenko-mask-1911.jpg,2
juan-gris-fruit-bowl-and-fruit.jpg,2
david-burliuk-untitled-view-of-village-from-all-sides.jpg,2
kazimir-malevich-prayer-1913-1.jpg,2
nikos-hadjikyriakos-ghikas-the-open-door-1927.jpg,2
andre-masson-card-trick.jpg,2
roy-lichtenstein-preparedness-1968.jpg,2
jean-metzinger-at-the-cycle-race-track-1912.jpg,2
lyonel-feininger-gelmeroda-ix-1926.jpg,2
marc-chagall-the-smolensk-newspaper-1914.jpg,2
lajos-tihanyi-forest-landscape-1911.jpg,3
vincent-van-gogh-view-of-saintes-maries-with-church-and-ramparts-1888.jpg,3
pierre-auguste-renoir-landscape.jpg,3
maurice-utrillo-st-germain-church.jpg,3
eugene-boudin-the-port-of-trouville-low-tide-1897.jpg,3
egon-schiele-sailing-boat-with-reflection-in-the-water-1908.jpg,3
claude-monet-irises-3-1917.jpg,3
vincent-van-gogh-the-iris-1889.jpg,3
paul-cezanne-large-bathers-1900.jpg,3
constantine-maleas-wheel-well.jpg,3
david-burliuk-japanese-forest-landscape.jpg,3
paul-gauguin-landscape-at-pont-aven-1886.jpg,3
claude-monet-houses-in-the-snow-norway.jpg,3
claude-monet-water-lilies-35.jpg,3
theo-van-rysselberghe-rain-jersey-1907.jpg,3
eugene-boudin-bordeaux-a-cargonne-larmont.jpg,3
alfred-sisley-the-straw-rent-1888.jpg,3
grace-cossington-smith-sunny-morning-cows-at-lanyon-1916.jpg,3
felix-vallotton-the-bath-summer-evening-1892.jpg,3
ferdynand-ruszczyc-ostatnie-niegi-1899.jpg,3
joaqu-n-sorolla-chumberas-study.jpg,3
edouard-manet-lilac-and-roses-1883.jpg,3
claude-monet-monte-carlo-seen-from-roquebrune.jpg,3
pyotr-konchalovsky-still-life-the-green-glass-1933.jpg,3
vilhelms-purvitis-unknown-title.jpg,3
eugene-boudin-cows-near-the-toques.jpg,3
david-burliuk-still-life-with-a-jug-1930.jpg,3
claude-monet-the-road-to-monte-carlo.jpg,3
vincent-van-gogh-interior-of-a-restaurant.jpg,3
claude-monet-the-needle-of-etretat-low-tide.jpg,3
konstantin-korovin-crimea-gursuf-1917.jpg,3
walter-sickert-the-american-1908.jpg,3
thalia-flora-karavia-path-in-the-forest.jpg,3
mikhail-nesterov-small-house-in-ufa-1884.jpg,3
alfred-sisley-ferry-to-the-ile-de-la-loge-flood-1872.jpg,3
henri-de-toulouse-lautrec-bouquet-of-violets-in-a-vase-1882.jpg,3
claude-monet-misty-morning-on-the-seine-in-bue.jpg,3
paul-gauguin-fisherman-and-bathers-on-the-aven-1888.jpg,3
gustave-caillebotte-garden-at-yerres.jpg,3
grace-cossington-smith-the-gully-1928.jpg,3
paul-gauguin-still-life-with-peaches-1889.jpg,3
irma-stern-still-life-with-antirrhinums-1963.jpg,3
paul-cezanne-bathers.jpg,3
william-merritt-chase-in-washington-park-brooklyn-n-y.jpg,3
julian-alden-weir-the-birches-1903.jpg,3
georges-seurat-three-men-seated-1884.jpg,3
amrita-sher-gil-two-elephants-1940.jpg,3
julian-alden-weir-mother-and-child.jpg,3
constantin-artachino-yellow-roses.jpg,3
william-merritt-chase-the-common-central-park.jpg,3
samuel-mutzner-peisaj-din-corsica-ajaccio-1929.jpg,3
iosif-iser-paris-mouffetard-street.jpg,3
eugene-boudin-the-shore-at-plougastel-1872.jpg,3
claude-monet-vetheuil-5.jpg,3
alfred-sisley-view-of-montmartre-from-the-cite-des-fleurs-1869.jpg,3
guy-rose-the-old-bridge-france-1910.jpg,3
suzanne-valadon-study-of-a-cat-1918.jpg,3
konstantin-korovin-still-life-with-blue-vase-1922.jpg,3
john-henry-twachtman-from-the-upper-terrace-1897.jpg,3
isaac-levitan-lake-evening.jpg,3
katsushika-hokusai-canary-and-peony.jpg,4
james-tissot-the-japanese-bath.jpg,4
utagawa-kuniyoshi-dipicting-the-characters-from-the-chushingura-1.jpg,4
ogata-gekko-dragon-rising-to-the-heavens-1897.jpg,4
keisai-eisen-flower-arrangements.jpg,4
katsushika-hokusai-wooden-horse.jpg,4
ito-shinsui-before-the-storm-1920.jpg,4
utagawa-kuniyoshi-urawa.jpg,4
william-merritt-chase-girl-in-a-japanese-kimono.jpg,4
hiroshige-a-bridge-across-a-deep-gorge.jpg,4
hiroshige-cherry-blossom-time-people-picknicking-at-gotenyama-1843.jpg,4
katsushika-hokusai-a-hand-puppet.jpg,4
theodor-pallady-japonese-props-1930.jpg,4
kitagawa-utamaro-oiran-hanaogi.jpg,4
katsushika-hokusai-tanuki.jpg,4
hiroshige-autumn-flowers-in-front-of-full-moon.jpg,4
pierre-bonnard-the-child-with-a-sandcastle-or-the-child-with-a-bucket.jpg,4
katsushika-hokusai-dragon-ascending-mount-fuji.jpg,4
vincent-van-gogh-the-langlois-bridge-at-arles-1888-2.jpg,4
katsushika-hokusai-drawing-of-man-resting-on-axe-and-carrying-part-of-tree-trunk-on-his-back.jpg,4
mary-cassatt-the-letter-1891.jpg,4
utagawa-kuniyoshi-cats-forming-the-caracters-for-catfish.jpg,4
utagawa-toyokuni-ii-grey-carp-in-water.jpg,4
utagawa-kuniyoshi-women-24.jpg,4
katsushika-hokusai-oni-pelted-by-beans.jpg,4
utagawa-kuniyoshi-turtle-and-crab.jpg,4
vincent-van-gogh-the-langlois-bridge-at-arles-with-road-alongside-the-canal-1888.jpg,4
katsushika-hokusai-sparrow-and-magnolia.jpg,4
tsukioka-yoshitoshi-tanuki.jpg,4
hiroshige-sparrows-and-camellias-in-the-snow-1838.jpg,4
edouard-vuillard-the-avenue.jpg,4
utagawa-kunisada-not-detected-240379.jpg,4
hiroshige-a-snowy-gorge.jpg,4
katsushika-hokusai-irises.jpg,4
utagawa-kuniyoshi-toki-jurozaemon-mitsuchika.jpg,4
tsukioka-yoshitoshi-songoku-the-monkey-king-and-the-jewelled-hare-by-the-moon-1891.jpg,4
ito-jakuchu-willow-tree-and-mandarin-ducks-in-the-snow.jpg,4
tsukioka-yoshitoshi-postal-tengu.jpg,4
utagawa-sadatora-oguri-hangan-sukeshige-in-battle.jpg,4
utagawa-kuniyoshi-autumn.jpg,4
katsushika-hokusai-drawing-of-a-tengu.jpg,4
ito-jakuchu-touka-shoukinzu.jpg,4
hiroshige-first-cuckoo-of-the-year-at-tsukudajima.jpg,4
edouard-vuillard-the-flowered-dress.jpg,4
ito-shinsui-shirahama-in-the-morning.jpg,4
utagawa-kuniyoshi-clearing-water-at-horikawa.jpg,4
