id,label
lawren-harris-ice-house-coldwell-lake-superior-1923.jpg,0
erte-swept-away.jpg,0
zinaida-serebriakova-portrait-of-e-i-zolotarevskii-in-childhood-1922.jpg,0
carlos-saenz-de-tejada-sketch-for-decoration-of-carmen-antonia-merce-la-argentina-1927.jpg,0
raphael-delorme-sc-ne-mythologique.jpg,0
erte-spring-fashions.jpg,0
bernardo-marques-antonio-ferro-mundo-novo-capa.jpg,0
tamara-de-lempicka-bowl-of-grapes-1949.jpg,0
tamara-de-lempicka-portrait-of-the-marquis-d-afflito-1925.jpg,0
erte-autumn-song.jpg,0
erte-costume-design-9.jpg,0
erte-the-seven-deadly-sins-pride.jpg,0
zinaida-serebriakova-still-life-with-asparagus-and-strawberries-1932.jpg,0
tamara-de-lempicka-the-communicant-1928.jpg,0
john-vassos-abstract-design-1972.jpg,0
bernardo-marques-civiliza-o.jpg,0
Autumn-Saver-6371.jpg,1
Kids-2.jpg,1
1322826305856-6qmwy5.jpg,1
inside.jpg,1
simpsonsintronew.jpg,1
kids-tv-shows-movies-2-0-s-307x512.jpg,1
noddy-cartoon.jpg,1
Titanic-cartoon-movie-pic3.jpg,1
ScreenShot002.jpg,1
Genshiken---anime-screenshot.jpg,1
download (1).jpg,1
Japanese-cartoon-3f-07.jpg,1
13728611833234598506.jpg,1
Cartoon-Kal-full.jpg,1
manhua3.jpg,1
m-1283860568766.jpg,1
F5S001.jpg,1
2010062416162654.jpg,1
1222402287-ddvip-9112.jpg,1
pablo-picasso-violin-1913.jpg,2
aleksandra-ekster-view-of-the-bridge-1938-1.jpg,2
yiannis-tsaroychis-still-life-on-yellowish-background-1935.jpg,2
georges-braque-plate-and-fruit-dish-1908.jpg,2
kazimir-malevich-the-crew-on-the-move-1914.jpg,2
auguste-herbin-villaggio-di-collina.jpg,2
aristarkh-lentulov-tverskoi-boulevard-1917.jpg,2
kazimir-malevich-bureau-and-room-1913.jpg,2
vicente-manansala-birds-of-paradise.jpg,2
oleksandr-bogomazov-electrician-1915.jpg,2
pablo-picasso-guitar-bottle-fruit-dish-and-glass-on-the-table-1919.jpg,2
juan-gris-the-mountain-le-canigou-1921.jpg,2
nikos-hadjikyriakos-ghikas-paris-roofs-ii-1952.jpg,2
kazimir-malevich-guard-1914.jpg,2
marc-chagall-the-soldier-drinks-1912.jpg,2
andr-lhote-l-atelier-sur-la-terrasse-de-mirmande-1957.jpg,2
aristarkh-lentulov-portrait-of-artist-s-wife-and-daughter-1915.jpg,2
lyonel-feininger-the-cathedral-1920.jpg,2
franz-marc-in-the-rain-1912.jpg,2
oscar-dominguez-femme-l-ecritoire-1943.jpg,2
konstantin-vasilyev-not-detected-272792.jpg,2
karl-knaths-cylinders-1944.jpg,2
georges-braque-checkerboard-tivoli-cinema-1913.jpg,2
oleksandr-bogomazov-abstract-composition-1.jpg,2
umberto-boccioni-the-drinker-1914.jpg,2
fernand-leger-woman-with-flower-portrait-study-1920.jpg,2
oleksandr-bogomazov-toys-1914.jpg,2
pablo-picasso-seated-man-with-his-arms-crossed-1915.jpg,2
marevna-marie-vorobieff-study-of-a-dead-crow-1955.jpg,2
pablo-picasso-woman-with-mandolin-1925.jpg,2
john-marin-stonington-maine-1923.jpg,2
otto-gustav-carlsund-staden-p-berget-1947.jpg,2
olga-rozanova-1913.jpg,2
andre-masson-birds-and-masks.jpg,2
oleksandr-bogomazov-abstraction-1914.jpg,2
paul-cezanne-the-garden-at-les-lauves-1906.jpg,2
henri-laurens-femme-allong-e-au-bras-lev-1950.jpg,2
oleksandr-bogomazov-still-life-bottles.jpg,2
fernand-leger-the-house-under-the-trees-1913.jpg,2
natalia-goncharova-espagnole.jpg,2
luigi-russolo-soapdish-1929.jpg,2
kazimir-malevich-reaper-1913.jpg,2
juan-gris-flowers-1914.jpg,2
olga-rozanova-tomatoes.jpg,2
olga-rozanova-disjunction-of-forms.jpg,2
kazimir-malevich-carpenter-1929.jpg,2
albert-gleizes-untitled-2.jpg,2
fernand-leger-composition-1919.jpg,2
aleksandra-ekster-bridge-sevres-1912.jpg,2
pablo-picasso-algerian-women-delacroix-1955.jpg,2
juan-gris-the-reader-1926.jpg,2
olga-rozanova-pub-auction.jpg,2
el-lissitzky-flying-sun-1916.jpg,2
oleksandr-bogomazov-girl-with-a-hoop-1913.jpg,2
marc-chagall-cubist-landscape-1918.jpg,2
franz-marc-stables-1913.jpg,2
ernst-ludwig-kirchner-traber-team.jpg,2
georges-braque-the-green-jug.jpg,2
pablo-picasso-still-life-1914.jpg,2
aleksandra-ekster-city-1913.jpg,2
willi-baumeister-the-painter-1929.jpg,2
vicente-manansala-still-life-1957.jpg,2
kazimir-malevich-peasant-woman-1912.jpg,2
willi-baumeister-swimmers-on-the-ladder-1929.jpg,2
aleksandra-ekster-still-life-bowl-of-cherries-1914.jpg,2
pablo-picasso-guitar-bottle-and-fruit-bowl-1921.jpg,2
johannes-itten-der-bachs-nger-helge-lindberg-1916.jpg,2
charles-sheeler-still-life-1925.jpg,2
conrad-marca-relli-la-citt-1951.jpg,2
fernand-leger-the-rider-acrobat-juggler-1921.jpg,2
oleksandr-bogomazov-sennoy-market-kiev-1914.jpg,2
louis-marcoussis-la-table-1930.jpg,2
louis-schanker-football-1941.jpg,2
kazimir-malevich-carpenter-1911.jpg,2
paul-cezanne-bathers-2.jpg,2
david-burliuk-vase-with-flowers.jpg,2
konstantinos-parthenis-the-night-responds-to-my-complaints-1933.jpg,2
aristarkh-lentulov-landscape-with-the-monastery-walls-1920.jpg,2
diego-rivera-view-of-toledo-1912.jpg,2
corneliu-michailescu-still-life-with-grapes-and-carafe.jpg,2
aleksandra-ekster-view-of-paris-1912.jpg,2
oleksandr-bogomazov-memories-of-the-caucasus-1916.jpg,2
pablo-picasso-violin.jpg,2
kazimir-malevich-pilot-1913-1.jpg,2
pablo-picasso-pot-glass-and-book-1908.jpg,2
juan-gris-still-life-with-newspaper-1918.jpg,2
juan-gris-tobacco-newspaper-and-bottle-of-wine-1914.jpg,2
jury-annenkov-portrait-of-photographer-m-a-sherling-1918.jpg,2
gosta-adrian-nilsson-stockholm-fr-n-atelj-n-1919.jpg,2
olga-rozanova-directional-lines.jpg,2
olexandr-archipenko-madonna-of-the-rocks-1912.jpg,2
konstantin-korovin-the-bridge-at-the-mill-1908.jpg,3
panayiotis-tetsis-landscape-2.jpg,3
robert-julian-onderdonk-road-to-the-hills-1918.jpg,3
thomas-eakins-boy-reclining.jpg,3
john-singer-sargent-roman-architecture.jpg,3
claude-monet-winter-on-the-seine-lavacourt-1880.jpg,3
vincent-van-gogh-view-of-saintes-maries-1888.jpg,3
maxime-maufra-belle-ile-en-mer.jpg,3
pierre-auguste-renoir-medlar-trees-cagnes-1908.jpg,3
kazuo-nakamura-blue-reflections-1963.jpg,3
viorel-marginean-unknown-title-2007.jpg,3
pyotr-konchalovsky-tulips-1908.jpg,3
joaqu-n-sorolla-herding-geese-in-the-asturias-1903.jpg,3
vincent-van-gogh-the-rocks-with-oak-tree-1888.jpg,3
raoul-dufy-treading-the-blue-sky-1949.jpg,3
raoul-dufy-the-port-of-martigues.jpg,3
pyotr-konchalovsky-france-nemours-1908.jpg,3
paul-cezanne-the-trees-of-jas-de-bouffan-1876.jpg,3
ivan-albright-view-from-room-603-watergate-washington-d-c-1974.jpg,3
panayiotis-tetsis-slain-1955.jpg,3
henri-matisse-the-pot-saint-michel-in-paris-1900.jpg,3
maurice-de-vlaminck-view-of-a-village-with-red-roofs.jpg,3
childe-hassam-in-the-garden-1889.jpg,3
joaqu-n-sorolla-another-margarita-1892.jpg,3
ion-theodorescu-sion-boats-1927.jpg,3
claude-monet-poplars-four-trees.jpg,3
mary-fedden-peacock-feather-still-life-2009.jpg,3
john-henry-twachtman-san-trovaso-square-venice.jpg,3
constantine-maleas-maleas.jpg,3
pyotr-konchalovsky-oaks-in-the-park-1922.jpg,3
stefan-luchian-artist-s-studio.jpg,3
paul-gauguin-the-vase-of-nasturtiums-1886.jpg,3
henry-herbert-la-thangue-a-ligurian-bay.jpg,3
hoca-ali-riza-unknown-title-2.jpg,3
david-burliuk-forest-pathway.jpg,3
david-burliuk-autumn-pond.jpg,3
emily-carr-forest-british-columbia-1932.jpg,3
claude-monet-ice-on-the-siene-at-bennecourt.jpg,3
octav-bancila-r-ncu-ntre-vii.jpg,3
vincent-van-gogh-a-meadow-in-the-mountains-1889.jpg,3
henri-matisse-view-of-collioure.jpg,3
konstantinos-volanakis-1876.jpg,3
abdullah-suriosubroto-indonesian-landscape-3.jpg,3
william-merritt-chase-shinnecock-landscape.jpg,3
childe-hassam-view-of-broadway-and-fifth-avenue.jpg,3
bela-czobel-venus-of-szentendre-1968.jpg,3
maurice-prendergast-crescent-beach-also-known-as-crescent-beach-st-malo.jpg,3
vincent-van-gogh-rocky-ground-at-montmajour.jpg,3
laszlo-mednyanszky-burring-brook.jpg,3
eugene-boudin-the-beach-berck-1882.jpg,3
paul-cezanne-still-life-with-carafe-sugar-bowl-bottle-pommegranates-and-watermelon.jpg,3
samuel-mutzner-efect-de-nserare-pe-lac.jpg,3
camille-pissarro-the-climbing-path-l-hermitage-1877.jpg,3
joaqu-n-sorolla-the-waterwheel-javea-1900.jpg,3
gustave-caillebotte-yerres-on-the-pond-water-lilies.jpg,3
alfred-sisley-the-loing-flowing-under-the-moret-bridge-1892.jpg,3
eugene-boudin-the-shore-at-tourgeville-1893.jpg,3
felix-vallotton-trinity-of-the-mount-1913.jpg,3
edouard-cortes-view-of-the-street-rivoli-and-notre-dame.jpg,3
antoine-blanchard-omnibus-on-the-place-de-la-madeleine.jpg,3
ito-jakuchu-roses-bara-shou-kin-zu.jpg,4
hiroshige-crane-and-wave-1830.jpg,4
utagawa-kuniyoshi-dragon.jpg,4
