id,label0,label1,label2,label3,label4,label5,label6,label7
erte-the-seasons-spring-1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zinaida-serebriakova-still-life-with-a-basket-of-pears-1932.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-evening-creation.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
john-vassos-modern-abstract-1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-opium-mah-jongg.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-stolen-kisses.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-blossom-umbrella.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-costume-design-9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bernardo-marques-sem-t-tulo-paisagem-do-mar-o.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zinaida-serebriakova-basket-with-grapes-and-peaches-1931.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tamara-de-lempicka-calla-lillies-1941.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-the-aces-hearts.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-the-seven-deadly-sins-pride.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-the-seasons-summer-1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-the-seven-deadly-sins-avarice.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erte-the-zodiac-leo.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wonder-Woman-Animated-Movie-Screenshot.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Japanese-cartoon-3f-07.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stock-vector-cartoon-street-in-winter-40035562.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5wif4oaex4j7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
m-1274932356416.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
manhua2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stag-night-cartoon.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13728611833234598506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
chibi-maruko-screenshot-03-serie-dibujos-anime-japanese-cartoon-show.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cartoon-Kal-full.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trees.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stock-vector-farm-illustration-funny-cartoon-and-vector-scene-43613791.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
952441-133603958666YQ.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
011.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
kids0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
manhua3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Vector-illustration-of-Happy-family-Fapp-04.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
scene-cartoon-by-eydam.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
street-57895.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
natalia-goncharova-still-life-with-ham.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
amadeo-de-souza-cardoso-basque-landscape-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
andr-lhote-le-port-de-bordeaux-1915.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
giuseppe-santomaso-la-graticola-1948.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oleksandr-bogomazov-tram-1914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
richard-lindner-couple-2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-burliuk-three-woman-1930.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olexandr-archipenko-woman-with-a-fan.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oleksandr-bogomazov-forest-boyarka-1915.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olga-rozanova-disjunction-of-forms.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
marc-chagall-the-blue-house-1917.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aleksandra-ekster-costume-design-for-modern-khlestakov-1921.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pierre-tal-coat-untitled-1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aristarkh-lentulov-churches-new-jerusalem-1917.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
kazimir-malevich-carpenter-1929.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-gleizes-untitled-2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
natalia-goncharova-airplane-over-train.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
david-burliuk-at-the-siberian-village-1931.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aristarkh-lentulov-nebozvon-skybell-1919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
jury-annenkov-storming-the-winter-palace-1920.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
richard-lindner-the-ace-of-clubs-1973.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
karl-knaths-shacks-1964.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pablo-picasso-figure-with-fruit-dish.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
olexandr-archipenko-the-gondolier.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
andre-masson-no-name-7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
louis-marcoussis-the-large-fly-1937.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
paul-cezanne-house-and-trees-1894.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
