id,label
lawren-harris-ice-house-coldwell-lake-superior-1923.jpg,0
erte-swept-away.jpg,0
erte-splendeur.jpg,0
erte-number-0.jpg,0
tamara-de-lempicka-wide-brimmed-hat-1933.jpg,0
zinaida-serebriakova-portrait-of-e-i-zolotarevskii-in-childhood-1922.jpg,0
erte-ceres-the-planets.jpg,0
erte-costume-design-2.jpg,0
carlos-saenz-de-tejada-sketch-for-decoration-of-carmen-antonia-merce-la-argentina-1927.jpg,0
erte-costume-for-casanova.jpg,0
tamara-de-lempicka-portrait-of-the-duchess-of-la-salle-1925.jpg,0
erte-winter-s-arrival.jpg,0
erte-bon-soir.jpg,0
erte-winter-resort-nice.jpg,0
erte-ebony-1.jpg,0
erte-brown-boot.jpg,0
raphael-delorme-vitalit.jpg,0
N64-NA-SouthPark.jpg,1
Autumn-Saver-6371.jpg,1
493002902911.jpg,1
Kids-1.jpg,1
Bart-Simpson-Animation-Cartoon-Movie.jpg,1
depositphotos-29165579-Cartoon-street-map-seamless-pattern.jpg,1
20101129204145-452523713.jpg,1
Kids-2.jpg,1
FreeGreatPicture.com-21660-cartoon-childhood-dream.jpg,1
scene-.jpg,1
beautyful.jpg,1
1322826305856-6qmwy5.jpg,1
southparkboys-medium.jpg,1
free-islamic-cartoon-screensaver-567782.jpg,1
forest02.jpg,1
inside.jpg,1
we-without-wings-under-the-innocent-sky.jpg,1
astro-boy-cartoon-10-2-s-307x512.jpg,1
pablo-picasso-violin-1913.jpg,2
pyotr-konchalovsky-portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg,2
juan-gris-a-pot-of-geraniums-1915.jpg,2
louis-marcoussis-viareggio-la-depeche-de-toulouse.jpg,2
pyotr-konchalovsky-still-life-the-stove-1912.jpg,2
aristarkh-lentulov-churches-1916.jpg,2
aleksandra-ekster-costume-design-for-salome-1917.jpg,2
paul-cezanne-bibemus-quarry-1.jpg,2
aleksandra-ekster-view-of-the-bridge-1938-1.jpg,2
juan-gris-pears-and-grapes-on-a-table-1913.jpg,2
yiannis-tsaroychis-still-life-on-yellowish-background-1935.jpg,2
georges-braque-plate-and-fruit-dish-1908.jpg,2
kazimir-malevich-the-crew-on-the-move-1914.jpg,2
david-burliuk-horses-1910.jpg,2
juan-gris-tea-cups-1914.jpg,2
auguste-herbin-villaggio-di-collina.jpg,2
fernand-leger-a-b-c-1927.jpg,2
richard-lindner-i-ii.jpg,2
jean-metzinger-still-life-playing-cards-coffee-cup-and-apples-1917-1.jpg,2
paul-cezanne-riverbanks-1905.jpg,2
kazimir-malevich-lady-at-the-poster-column-1914.jpg,2
m-h-maxy-still-life.jpg,2
aristarkh-lentulov-tverskoi-boulevard-1917.jpg,2
saul-steinberg-head-1929.jpg,2
pablo-picasso-punchinello-with-guitar-1920.jpg,2
david-burliuk-japan-and-america-1921.jpg,2
kazimir-malevich-death-of-the-mounted-general-1914.jpg,2
albert-gleizes-on-a-sailboat.jpg,2
kazimir-malevich-bureau-and-room-1913.jpg,2
vicente-manansala-birds-of-paradise.jpg,2
david-burliuk-woman-with-four-eyes-and-hen-1912.jpg,2
oleksandr-bogomazov-electrician-1915.jpg,2
kazimir-malevich-peasant-woman-carrying-buckets-with-water-1913.jpg,2
jacques-villon-abstract-figure-in-a-landscape.jpg,2
louis-marcoussis-still-life-with-envelope.jpg,2
jury-annenkov-portrait-of-vsevolod-meyerhold-1.jpg,2
louis-marcoussis-poire-verte-et-couteau-1941.jpg,2
natalia-goncharova-dynamo-machine.jpg,2
juan-gris-the-open-book-1925-1.jpg,2
fernand-leger-three-characters-1924.jpg,2
olga-rozanova-city.jpg,2
david-burliuk-horses-1908-1.jpg,2
olga-rozanova-city-on-fire.jpg,2
kazimir-malevich-samovar-1913-1.jpg,2
carlos-merida-the-prodigal-son-1973.jpg,2
pablo-picasso-guitar-bottle-fruit-dish-and-glass-on-the-table-1919.jpg,2
juan-gris-the-violin-1914.jpg,2
natalia-goncharova-cyclist.jpg,2
juan-gris-the-mountain-le-canigou-1921.jpg,2
kazimir-malevich-lady-on-a-tram-station-1913.jpg,2
juan-gris-the-bottle-of-anis-del-mono-1914.jpg,2
salvador-dali-self-portrait-being-duplicated-into-three-1927.jpg,2
nikos-hadjikyriakos-ghikas-paris-roofs-ii-1952.jpg,2
jean-metzinger-the-village-1918.jpg,2
kazimir-malevich-guard-1914.jpg,2
david-burliuk-wind.jpg,2
kazimir-malevich-the-reaper-on-red-1913.jpg,2
marc-chagall-the-soldier-drinks-1912.jpg,2
andr-lhote-l-atelier-sur-la-terrasse-de-mirmande-1957.jpg,2
kazimir-malevich-portrait-of-m-v-matyushin-1913.jpg,2
aristarkh-lentulov-landscape-with-a-red-house-1917.jpg,2
pyotr-konchalovsky-violinist-1918.jpg,2
aleksandra-ekster-interno-cubista-1912.jpg,2
pyotr-konchalovsky-city-1912.jpg,2
aleksandra-ekster-still-life-1913.jpg,2
aristarkh-lentulov-portrait-of-artist-s-wife-and-daughter-1915.jpg,2
aleksandra-ekster-still-life-with-egg-1915.jpg,2
oleksandr-bogomazov-cityscape-kiev.jpg,2
el-lissitzky-reminiscence-of-ravenna-1914.jpg,2
aristarkh-lentulov-landscape-with-dry-trees-and-tall-buildings-1920.jpg,2
oleksandr-bogomazov-abstract-landscape-1915.jpg,2
roger-de-la-fresnaye-landscape-at-ferte-soud-jouarre-1911.jpg,2
max-weber-russian-ballet.jpg,2
kazimir-malevich-portrait-of-ivan-kliun-1913.jpg,2
lyonel-feininger-the-cathedral-1920.jpg,2
aleksandra-ekster-cityscape-composition-1916.jpg,2
aleksandra-ekster-city-at-night-1919.jpg,2
louis-schanker-forms-in-action-1941.jpg,2
oleksandr-bogomazov-fire-in-kiev-1916.jpg,2
andr-lhote-sur-la-terrasse-1945.jpg,2
aristarkh-lentulov-bells-ivan-the-great-bell-1915.jpg,2
aristarkh-lentulov-saint-basil-s-cathedral-1913.jpg,2
julio-gonzalez-femme-au-miroir-1937.jpg,2
jacques-villon-les-peupliers.jpg,2
theo-van-doesburg-composition-the-cow-6.jpg,2
fernand-leger-the-great-tug-1923.jpg,2
paul-klee-swamp-legend-1919.jpg,2
franz-marc-in-the-rain-1912.jpg,2
oscar-dominguez-femme-l-ecritoire-1943.jpg,2
konstantin-vasilyev-not-detected-272792.jpg,2
fernand-leger-composition-1920.jpg,2
karl-knaths-cylinders-1944.jpg,2
claude-monet-grainstack-2.jpg,3
konstantin-korovin-the-bridge-at-the-mill-1908.jpg,3
lajos-tihanyi-forest-landscape-1911.jpg,3
vincent-van-gogh-view-of-saintes-maries-with-church-and-ramparts-1888.jpg,3
pierre-auguste-renoir-landscape.jpg,3
panayiotis-tetsis-landscape-2.jpg,3
paul-gauguin-tree-linen-road-rouen-1885.jpg,3
robert-julian-onderdonk-road-to-the-hills-1918.jpg,3
theodor-pallady-narcissus-and-lilies-1920.jpg,3
carlos-botelho-lisbon-1962.jpg,3
maurice-utrillo-st-germain-church.jpg,3
thomas-eakins-boy-reclining.jpg,3
eugene-boudin-the-port-of-trouville-low-tide-1897.jpg,3
egon-schiele-sailing-boat-with-reflection-in-the-water-1908.jpg,3
childe-hassam-the-island-garden.jpg,3
pierre-auguste-renoir-sailboats-1885.jpg,3
claude-monet-garden-at-sainte-adresse.jpg,3
arkhip-kuindzhi-forest.jpg,3
claude-monet-irises-3-1917.jpg,3
john-singer-sargent-roman-architecture.jpg,3
claude-monet-winter-on-the-seine-lavacourt-1880.jpg,3
vincent-van-gogh-view-of-saintes-maries-1888.jpg,3
vincent-van-gogh-the-iris-1889.jpg,3
claude-monet-the-coastguard-cabin-at-varengeville.jpg,3
maxime-maufra-belle-ile-en-mer.jpg,3
paul-cezanne-large-bathers-1900.jpg,3
alfred-sisley-banks-of-the-seine-1879.jpg,3
willard-metcalf-ebbing-tide-version-two.jpg,3
pierre-auguste-renoir-medlar-trees-cagnes-1908.jpg,3
claude-monet-flowers-in-a-pot.jpg,3
constantine-maleas-wheel-well.jpg,3
gustave-caillebotte-the-yerres-effect-of-ligh.jpg,3
guy-rose-the-valley-of-the-seine-1910.jpg,3
david-burliuk-japanese-forest-landscape.jpg,3
kazuo-nakamura-blue-reflections-1963.jpg,3
joaqu-n-sorolla-after-bathing-valencia-1908.jpg,3
claude-monet-water-lilies-2.jpg,3
viorel-marginean-unknown-title-2007.jpg,3
camille-pissarro-boulevard-montmartre-afternoon-sunlight-1897.jpg,3
paul-gauguin-landscape-at-pont-aven-1886.jpg,3
pyotr-konchalovsky-tulips-1908.jpg,3
joaqu-n-sorolla-herding-geese-in-the-asturias-1903.jpg,3
vincent-van-gogh-the-rocks-with-oak-tree-1888.jpg,3
raoul-dufy-treading-the-blue-sky-1949.jpg,3
claude-monet-waterloo-bridge-sunlight-effect-5.jpg,3
raoul-dufy-the-port-of-martigues.jpg,3
pyotr-konchalovsky-france-nemours-1908.jpg,3
claude-monet-houses-in-the-snow-norway.jpg,3
frits-thaulow-old-factory-on-the-somme-evening.jpg,3
paul-cezanne-the-trees-of-jas-de-bouffan-1876.jpg,3
gustave-loiseau-port-of-dieppe.jpg,3
julian-alden-weir-still-life-with-flowers.jpg,3
vincent-van-gogh-park-with-figures.jpg,3
ivan-albright-view-from-room-603-watergate-washington-d-c-1974.jpg,3
claude-monet-water-lilies-35.jpg,3
theo-van-rysselberghe-rain-jersey-1907.jpg,3
nikola-tanev-winter-in-innsbruck.jpg,3
childe-hassam-moonrise-at-sunset-harney-desert.jpg,3
pyotr-konchalovsky-bakhchisarai-khan-s-palace-1930-1.jpg,3
henri-le-fauconnier-flower-still-life.jpg,3
katsushika-hokusai-canary-and-peony.jpg,4
kitagawa-utamaro-rice-locust-red-dragonfly-pinks-chinese-bell-flowers-1788.jpg,4
ito-jakuchu-roses-bara-shou-kin-zu.jpg,4
